Id,Time,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,Temp,Humi
2601,13,0.5030471,-0.05760715,0.8681962,31.12801,-618.1475,-266.1132,-0.1830956,0.4052081,-0.06003134,29.04178,53.50088
2602,13.005,0.5038188,-0.056164,0.8667349,13.64222,-625.336,-254.7759,-0.1896582,0.4017114,-0.05945316,29.04286,53.4969
2603,13.01,0.5004192,-0.05571026,0.8659761,26.68919,-560.6135,-210.2164,-0.1875956,0.3977059,-0.06153169,29.04492,53.49477
2604,13.015,0.5012875,-0.05649597,0.8669312,105.3988,-592.1583,-220.1315,-0.1779785,0.3969744,-0.06312345,29.04791,53.49457
2605,13.02,0.5021676,-0.05541582,0.8672596,100.9697,-579.6904,-220.0218,-0.1725901,0.3992063,-0.06003033,29.05177,53.49632
2606,13.025,0.5032538,-0.05501021,0.8679232,84.84364,-581.5585,-179.5136,-0.1760571,0.398415,-0.05400386,29.05639,53.50003
2607,13.03,0.5000778,-0.05473999,0.8672405,120.231,-570.8243,-208.0696,-0.1815933,0.3977061,-0.05252803,29.05869,53.50021
2608,13.035,0.5003242,-0.05376892,0.8661079,39.64399,-607.5849,-247.8927,-0.1801312,0.3990524,-0.05706711,29.05127,53.48337
2609,13.04,0.5000528,-0.05583417,0.8674484,7.98705,-579.7935,-237.3205,-0.175592,0.4022069,-0.06153211,29.04456,53.46884
2610,13.045,0.5008463,-0.05610874,0.8651618,-68.42669,-655.5871,-208.4098,-0.1757327,0.4007041,-0.0619946,29.0387,53.45698
2611,13.05,0.5011813,-0.05795445,0.8663911,-74.5865,-624.6864,-216.4409,-0.1815939,0.3962041,-0.06303346,29.03378,53.44809
2612,13.055,0.5009698,-0.05589398,0.8633033,34.64074,-591.4292,-243.9579,-0.1846112,0.3918003,-0.06685233,29.02988,53.44237
2613,13.06,0.5006832,-0.05799641,0.8661163,40.27057,-557.638,-239.0555,-0.1815933,0.3917029,-0.0675335,29.02706,53.43996
2614,13.065,0.5023147,-0.05534824,0.8629509,47.88874,-651.227,-283.7602,-0.1764093,0.392562,-0.06031091,29.02532,53.44093
2615,13.07,0.5044754,-0.05828809,0.8678907,36.00119,-609.3229,-287.4225,-0.1755914,0.394705,-0.05252817,29.02469,53.44524
2616,13.075,0.5053118,-0.05584561,0.8635451,79.388,-599.054,-245.2872,-0.1784087,0.3979445,-0.05387034,29.02516,53.45282
2617,13.08,0.5039791,-0.05704538,0.8672467,98.15513,-566.4631,-242.3484,-0.1815936,0.403708,-0.06303346,29.02667,53.46356
2618,13.085,0.5052299,-0.05381326,0.8647977,100.4743,-634.1752,-264.7373,-0.1816413,0.4051257,-0.06922221,29.02921,53.47721
2619,13.09,0.5040589,-0.05602666,0.8689601,72.49724,-527.8519,-278.9746,-0.1800932,0.3992039,-0.06753378,29.0327,53.4935
2620,13.095,0.5033899,-0.05628379,0.8680049,-72.41582,-618.9363,-244.395,-0.178985,0.388719,-0.06276744,29.03707,53.51212
2621,13.1,0.4998787,-0.05641234,0.8699661,69.70346,-533.5535,-229.7118,-0.1800929,0.3857006,-0.06153211,29.0422,53.53265
2622,13.105,0.50036,-0.05608669,0.8693727,47.69842,-529.5318,-241.6823,-0.180041,0.3912757,-0.06341085,29.04798,53.55463
2623,13.11,0.50015,-0.05757092,0.8699407,94.36499,-565.4741,-284.8712,-0.1770913,0.3977048,-0.06453323,29.05277,53.57484
2624,13.115,0.4999815,-0.05744474,0.8706642,78.8339,-599.4745,-230.0312,-0.173337,0.3947718,-0.06350274,29.04619,53.57383
2625,13.12,0.5005659,-0.05709092,0.8705391,-1.125889,-557.3719,-220.8132,-0.1740903,0.3887028,-0.0630326,29.04012,53.57328
2626,13.125,0.5008697,-0.05751539,0.8700154,43.77579,-563.5598,-268.38,-0.1765044,0.3887703,-0.06368902,29.0347,53.57316
2627,13.13,0.5000434,-0.058472,0.8713333,0.03020351,-588.0527,-281.5302,-0.1755914,0.397706,-0.06303146,29.03005,53.57341
2628,13.135,0.4995384,-0.05762914,0.8713883,41.88356,-566.4766,-228.9723,-0.1731168,0.4032016,-0.05963432,29.02625,53.57399
2629,13.14,0.5008972,-0.05897744,0.8724731,47.98664,-590.6818,-202.3193,-0.1785937,0.3992054,-0.05702978,29.02338,53.57482
2630,13.145,0.4989066,-0.05789078,0.8698918,35.10082,-565.9899,-230.8864,-0.1893604,0.389943,-0.05779297,29.02148,53.5758
2631,13.15,0.4999554,-0.05748135,0.8693272,49.74824,-564.027,-286.7263,-0.1920976,0.3887025,-0.06003105,29.0206,53.57689
2632,13.155,0.4999628,-0.0567582,0.8670604,35.61153,-564.0153,-275.1319,-0.1818956,0.3959771,-0.06041648,29.02075,53.57796
2633,13.16,0.5041126,-0.05611245,0.8685026,22.09098,-625.2998,-250.7279,-0.1740923,0.4037071,-0.06003105,29.02194,53.579
2634,13.165,0.5029387,-0.05642844,0.8680396,56.00545,-630.0948,-291.1446,-0.1786295,0.4017333,-0.06021622,29.02417,53.57995
2635,13.17,0.5024993,-0.0545486,0.867375,108.329,-621.8071,-282.1298,-0.1860942,0.3947038,-0.06003105,29.0274,53.58078
2636,13.175,0.5012611,-0.05570775,0.8679864,103.0236,-555.0711,-208.7851,-0.1828956,0.3901936,-0.05893625,29.03158,53.58147
2637,13.18,0.5037714,-0.0546767,0.8662235,8.438628,-589.2628,-213.771,-0.1755915,0.3932039,-0.06003134,29.03663,53.58198
2638,13.185,0.5028947,-0.05803854,0.8703387,10.2093,-541.5515,-197.6666,-0.1761757,0.3973257,-0.06313279,29.04246,53.58229
2639,13.19,0.5021066,-0.05572162,0.865994,-4.915926,-588.3288,-158.2016,-0.1830941,0.3992062,-0.06303146,29.04893,53.58234
2640,13.195,0.4998704,-0.05792424,0.8685775,54.48256,-554.5419,-163.6486,-0.1837128,0.3973549,-0.05700311,29.04269,53.55777
2641,13.2,0.5003425,-0.05440914,0.8633911,97.32848,-612.8192,-248.5835,-0.1770907,0.3962047,-0.05102668,29.03711,53.53343
2642,13.205,0.5009347,-0.0582568,0.8679044,84.17585,-530.0236,-252.4165,-0.1713765,0.3951192,-0.05019473,29.0323,53.50987
2643,13.21,0.501035,-0.05663099,0.8636155,7.300233,-583.8191,-276.8725,-0.1725916,0.3947036,-0.05252802,29.0284,53.48758
2644,13.215,0.5017429,-0.05700333,0.8657073,121.5766,-546.6533,-269.4535,-0.1778533,0.3927312,-0.0543038,29.02546,53.467
2645,13.22,0.5025203,-0.05550408,0.8627262,-21.09995,-637.7191,-251.835,-0.1845959,0.3917027,-0.05702978,29.02356,53.44858
2646,13.225,0.5031448,-0.0570782,0.8647038,-1.132629,-549.4566,-260.0471,-0.1892568,0.3912311,-0.06041693,29.02272,53.43264
2647,13.23,0.5042831,-0.05641194,0.8650587,86.48151,-594.885,-305.8195,-0.1890967,0.3932038,-0.06003062,29.02296,53.41951
2648,13.235,0.5042678,-0.05535576,0.8676486,107.3382,-557.7365,-209.8677,-0.1830702,0.3952161,-0.05557763,29.02428,53.40945
2649,13.24,0.5030934,-0.05635855,0.866767,71.16261,-554.6717,-161.7004,-0.1770916,0.3977054,-0.0555313,29.02665,53.40265
2650,13.245,0.5026547,-0.05590841,0.8674035,64.30961,-559.8342,-210.8958,-0.1752915,0.3976747,-0.06295778,29.03004,53.39923
2651,13.25,0.5027317,-0.05604219,0.8682476,72.4447,-586.6991,-221.8992,-0.1770916,0.3962044,-0.0690337,29.03438,53.39925
2652,13.255,0.5040635,-0.05663776,0.8700762,12.73184,-599.1098,-254.3504,-0.1775743,0.3932704,-0.06569,29.03962,53.40271
2653,13.26,0.5026041,-0.05676193,0.8696816,44.31012,-522.0411,-215.7753,-0.177092,0.3932036,-0.05852998,29.04565,53.40945
2654,13.265,0.5038559,-0.05707553,0.8716607,24.81807,-561.4821,-214.6234,-0.1779682,0.3945056,-0.05558236,29.05235,53.4193
2655,13.27,0.4996785,-0.05617137,0.8699309,-9.139259,-584.3992,-199.7485,-0.1815939,0.3962051,-0.05552844,29.0596,53.43196
2656,13.275,0.5007876,-0.05705005,0.8718212,122.9594,-659.5375,-268.025,-0.1834782,0.3959011,-0.05347805,29.05547,53.42536
2657,13.28,0.4995985,-0.05930687,0.869309,283.2187,-576.2407,-292.112,-0.1815938,0.3977061,-0.05252803,29.05037,53.41856
2658,13.285,0.501846,-0.05708909,0.8704006,-18.78502,-608.6508,-166.9853,-0.1783924,0.4004994,-0.05649132,29.04591,53.41435
2659,13.29,0.4988974,-0.05902332,0.8689157,132.625,-523.9575,-222.6518,-0.1800946,0.4022069,-0.06153154,29.0422,53.41272
2660,13.295,0.5000989,-0.05706879,0.8689357,102.9938,-567.7614,-252.5266,-0.1853265,0.3991442,-0.06182734,29.03934,53.41363
2661,13.3,0.4994614,-0.05944671,0.8728282,84.61382,-581.8812,-246.5012,-0.1875947,0.3962047,-0.06003134,29.0374,53.41691
2662,13.305,0.5000971,-0.05610483,0.8720577,84.57834,-628.7001,-241.4002,-0.182238,0.3947915,-0.06051221,29.03645,53.42241
2663,13.31,0.5001832,-0.05707069,0.8724215,58.00796,-586.3538,-215.9873,-0.1755913,0.3947039,-0.0615314,29.03651,53.42989
2664,13.315,0.4993058,-0.05437226,0.8680951,44.57522,-585.0326,-240.9939,-0.1747942,0.3922958,-0.05941503,29.03762,53.43911
2665,13.32,0.5005003,-0.05763543,0.870916,39.91777,-583.5773,-224.1501,-0.180093,0.3917032,-0.05702978,29.03976,53.4498
2666,13.325,0.5031786,-0.05486846,0.8686419,6.124749,-665.6916,-312.0247,-0.1827107,0.3937777,-0.0578069,29.04294,53.46169
2667,13.33,0.5038512,-0.05803967,0.8711348,88.00861,-599.8758,-280.2408,-0.1785907,0.397706,-0.06003162,29.04713,53.47449
2668,13.335,0.5031838,-0.05422725,0.8642477,10.49594,-588.9705,-228.2805,-0.171414,0.3986222,-0.06101165,29.05226,53.48792
2669,13.34,0.5006854,-0.05850678,0.8681031,85.33204,-540.6526,-214.7974,-0.1695894,0.3992067,-0.06303318,29.05827,53.50168
2670,13.345,0.5010766,-0.05584927,0.8661128,36.59378,-580.9344,-180.9613,-0.1736914,0.3997974,-0.06621745,29.06505,53.51548
2671,13.35,0.5010616,-0.05782352,0.8672559,107.7577,-525.0605,-210.7203,-0.1785921,0.4007069,-0.06603344,29.07248,53.52904
2672,13.355,0.5019845,-0.05618536,0.8661156,83.41377,-590.9356,-273.9371,-0.1784219,0.3988227,-0.0611995,29.07011,53.52309
2673,13.36,0.5006676,-0.05656281,0.8639749,69.31139,-537.1179,-224.5464,-0.1755911,0.3977057,-0.05853056,29.06535,53.51137
2674,13.365,0.5007808,-0.05595393,0.8652045,86.8981,-579.6503,-220.7595,-0.1747321,0.3974713,-0.06070134,29.0613,53.49966
2675,13.37,0.5020807,-0.05702639,0.8657818,15.14562,-631.9213,-259.0516,-0.1785935,0.3977046,-0.0615304,29.05805,53.48833
2676,13.375,0.5027755,-0.05585,0.8661756,34.10841,-596.5742,-208.2889,-0.18324,0.3945526,-0.05698825,29.05567,53.47771
2677,13.38,0.5024838,-0.05525998,0.8647014,-174.6357,-621.8737,-195.4184,-0.1845929,0.3917029,-0.05402938,29.05423,53.46813
2678,13.385,0.5021119,-0.05567326,0.8642591,-119.2906,-644.1933,-220.4184,-0.1794494,0.3909253,-0.05758524,29.05375,53.45991
2679,13.39,0.5027405,-0.05587659,0.8649146,71.94527,-579.0712,-247.7093,-0.1710885,0.3932032,-0.06153111,29.05424,53.45338
2680,13.395,0.504115,-0.05617044,0.8656719,66.74557,-555.8841,-264.1711,-0.166079,0.3931917,-0.05873382,29.05569,53.44883
2681,13.4,0.5054203,-0.05587922,0.8670342,129.5424,-581.0089,-262.2802,-0.1710902,0.3917029,-0.05402838,29.05806,53.44651
2682,13.405,0.50229,-0.05601921,0.8662742,122.7521,-595.9139,-248.2214,-0.1820129,0.3908118,-0.05470011,29.06132,53.4467
2683,13.41,0.502277,-0.05649218,0.8678434,126.4173,-566.4775,-247.0789,-0.1890961,0.3947047,-0.05852941,29.06541,53.44954
2684,13.415,0.5015742,-0.05596485,0.8684202,69.99215,-539.3645,-263.03,-0.1862694,0.3981388,-0.05800278,29.07024,53.45522
2685,13.42,0.5032582,-0.05752011,0.8688166,84.45283,-572.5259,-232.6185,-0.1800932,0.3977054,-0.05402851,29.07572,53.4638
2686,13.425,0.5011555,-0.05717008,0.8689434,-14.51527,-554.2437,-223.7215,-0.1777608,0.3940707,-0.05312562,29.08172,53.47528
2687,13.43,0.5004291,-0.05612711,0.8674405,-13.09171,-554.063,-195.4397,-0.1800933,0.3962058,-0.05702964,29.08811,53.48957
2688,13.435,0.4995053,-0.0578575,0.8692483,-18.53517,-589.3568,-223.9021,-0.1815376,0.4024976,-0.05995321,29.0859,53.49023
2689,13.44,0.4995683,-0.05745221,0.8687785,2.992997,-633.9855,-246.0057,-0.1815941,0.4052083,-0.05853013,29.07952,53.48553
2690,13.445,0.5006586,-0.05975975,0.8730202,31.16596,-565.5776,-203.0521,-0.1819213,0.3982936,-0.05583424,29.07355,53.48392
2691,13.45,0.4997252,-0.05704738,0.8683986,1.909969,-605.2791,-226.1538,-0.1830933,0.3917037,-0.05703093,29.06811,53.48557
2692,13.455,0.4997317,-0.05703073,0.8705887,61.39627,-579.2837,-231.6732,-0.1809483,0.3921331,-0.06140487,29.06329,53.49058
2693,13.46,0.499054,-0.05541567,0.868558,68.71495,-607.5518,-226.4403,-0.1755905,0.397706,-0.06453309,29.05917,53.49895
2694,13.465,0.4989458,-0.05813149,0.8727686,142.3251,-606.5148,-222.81,-0.1713815,0.3994594,-0.06413208,29.05582,53.51059
2695,13.47,0.5006358,-0.05610208,0.8690111,26.45001,-646.1943,-247.7928,-0.174091,0.3992062,-0.06303246,29.05328,53.52534
2696,13.475,0.5004792,-0.0572909,0.8702717,83.86933,-588.9175,-261.7516,-0.180716,0.3981813,-0.06266302,29.05158,53.54298
2697,13.48,0.5013086,-0.05492688,0.8673998,9.874582,-650.0944,-263.0705,-0.1845949,0.3962044,-0.06153169,29.05075,53.56323
2698,13.485,0.5018937,-0.05613036,0.8695269,-20.98497,-554.0658,-279.9682,-0.1820315,0.3910637,-0.05938202,29.0508,53.58574
2699,13.49,0.5040194,-0.05588394,0.8687249,-10.72696,-632.115,-263.7712,-0.1785925,0.3902027,-0.06003148,29.05171,53.61015
2700,13.495,0.5019293,-0.05601777,0.8676553,17.07118,-577.7367,-215.2185,-0.1782484,0.3947446,-0.06346586,29.05346,53.63604
2701,13.5,0.5019482,-0.05563518,0.8657036,54.03173,-608.9427,-203.5928,-0.1800932,0.399205,-0.06453252,29.056,53.66292
2702,13.505,0.5004873,-0.05607373,0.8673807,64.59779,-604.8983,-202.1671,-0.1801436,0.395931,-0.06126213,29.05925,53.69032
2703,13.51,0.5020823,-0.05603509,0.8674855,43.00173,-613.3016,-244.0778,-0.1800933,0.391703,-0.06003162,29.06314,53.71771
2704,13.515,0.5012942,-0.05653306,0.8666443,40.16223,-560.8067,-256.2867,-0.1809135,0.3921449,-0.06378155,29.06016,53.73099
2705,13.52,0.500738,-0.05569886,0.8655845,44.48386,-541.5542,-260.9558,-0.1815938,0.3962045,-0.06603315,29.05185,53.73266
2706,13.525,0.5013726,-0.05598842,0.8656713,43.02222,-555.6561,-259.8711,-0.1802141,0.3952668,-0.06122462,29.04426,53.73364
2707,13.53,0.501382,-0.0566142,0.8644128,107.007,-593.3085,-246.3615,-0.1800932,0.3917027,-0.05552915,29.03754,53.73399
2708,13.535,0.50344,-0.05720156,0.8657283,75.92221,-561.0054,-197.1978,-0.181068,0.390111,-0.05603097,29.0318,53.73377
2709,13.54,0.5028066,-0.05657784,0.8648496,59.30494,-575.1633,-264.4131,-0.1800926,0.3932034,-0.06003105,29.02714,53.73306
2710,13.545,0.503692,-0.05737925,0.8633671,50.27957,-587.7666,-277.8398,-0.1764109,0.394469,-0.06095152,29.02364,53.7319
2711,13.55,0.5025473,-0.05545918,0.8645279,76.24795,-566.9164,-275.9987,-0.1770933,0.3932034,-0.06003134,29.02134,53.73042
2712,13.555,0.5044202,-0.05606413,0.865846,114.4428,-534.3989,-210.5359,-0.1828086,0.3910739,-0.06065812,29.02025,53.72868
2713,13.56,0.5029952,-0.05723595,0.8673199,70.62786,-575.8753,-224.8182,-0.1860954,0.3932039,-0.06153183,29.02039,53.72679
2714,13.565,0.5036345,-0.05541318,0.867003,16.6803,-624.3364,-237.6154,-0.1815174,0.3967095,-0.06073241,29.02176,53.7249
2715,13.57,0.5016665,-0.05649517,0.8690149,44.14867,-610.0135,-260.312,-0.1770922,0.399206,-0.06153197,29.02432,53.72309
2716,13.575,0.5025713,-0.05444989,0.8669955,83.02037,-614.4164,-304.0789,-0.1789873,0.3972356,-0.06402375,29.02801,53.7215
2717,13.58,0.5020697,-0.05790304,0.8713734,72.74694,-544.8826,-289.5917,-0.1830938,0.3947041,-0.06303146,29.03276,53.72023
2718,13.585,0.5020928,-0.05574524,0.8687189,66.73151,-581.7116,-281.7277,-0.1816782,0.3932363,-0.05791187,29.03847,53.71933
2719,13.59,0.5023657,-0.05794367,0.8720136,59.34135,-535.2891,-232.9067,-0.1785935,0.3947038,-0.05703064,29.045,53.71885
2720,13.595,0.5003337,-0.05651584,0.8668914,42.04217,-590.1233,-190.1221,-0.1798157,0.3946747,-0.06212101,29.04631,53.70793
2721,13.6,0.5006048,-0.05953452,0.8721644,114.9018,-480.2533,-215.662,-0.1845955,0.3932034,-0.06303103,29.04092,53.68408
2722,13.605,0.5023767,-0.05749066,0.8682165,24.4622,-575.9694,-209.7482,-0.186088,0.3911296,-0.05399718,29.0363,53.6614
2723,13.61,0.4999461,-0.05686115,0.8715223,96.06683,-515.6379,-201.102,-0.1845953,0.3932038,-0.04652578,29.03258,53.64037
2724,13.615,0.5006073,-0.05514012,0.8695247,45.36628,-569.1275,-206.0135,-0.1832715,0.3963858,-0.05206851,29.02983,53.62138
2725,13.62,0.4992176,-0.05641004,0.8712086,19.72348,-514.9553,-237.8607,-0.1830936,0.3977046,-0.06453309,29.02814,53.60479
2726,13.625,0.5013577,-0.05716525,0.8716627,7.633667,-621.5563,-283.7213,-0.1804873,0.3942489,-0.06885289,29.02752,53.59086
2727,13.63,0.5028582,-0.05670235,0.8713427,36.34194,-578.2625,-256.054,-0.1770924,0.3917034,-0.06303146,29.02802,53.5798
2728,13.635,0.5029104,-0.05657189,0.8705081,36.38466,-594.2543,-229.0841,-0.1768347,0.3921949,-0.05703536,29.02962,53.57177
2729,13.64,0.5023095,-0.05558402,0.8690245,18.4285,-561.7195,-229.6001,-0.1815941,0.3962054,-0.0570295,29.03233,53.56683
2730,13.645,0.5015667,-0.0549687,0.8694353,33.39021,-575.7153,-207.4386,-0.1851265,0.3988039,-0.05849828,29.03609,53.565
2731,13.65,0.5018064,-0.05647705,0.868586,-7.358784,-590.293,-250.2685,-0.1830941,0.4007074,-0.05702936,29.04088,53.56625
2732,13.655,0.5024558,-0.05642882,0.8673628,91.05034,-597.3183,-272.605,-0.1777445,0.4012834,-0.05441345,29.04662,53.57043
2733,13.66,0.5028151,-0.05611902,0.8669496,31.44698,-638.4796,-219.0772,-0.1770927,0.4022077,-0.05553072,29.05323,53.57739
2734,13.665,0.5003757,-0.05408793,0.8662847,-23.94631,-578.08,-219.9687,-0.1810415,0.4012527,-0.06075339,29.0606,53.58685
2735,13.67,0.5022526,-0.05623935,0.866411,-46.11612,-594.1081,-203.4705,-0.183093,0.400707,-0.06603329,29.06859,53.59847
2736,13.675,0.5018367,-0.05742912,0.86622,-10.00686,-623.3099,-252.154,-0.1786509,0.3999032,-0.06618632,29.07263,53.60373
2737,13.68,0.5020707,-0.05675907,0.865766,80.75897,-566.046,-241.6392,-0.1740905,0.3992054,-0.06153169,29.06825,53.59424
2738,13.685,0.5007278,-0.05677124,0.8663023,41.3771,-552.1913,-228.6592,-0.174709,0.3945498,-0.05780666,29.06439,53.58641
2739,13.69,0.5027922,-0.05558225,0.8639674,14.09974,-641.8124,-245.6109,-0.1785922,0.3887013,-0.06003134,29.06119,53.58031
2740,13.695,0.5039268,-0.05766506,0.8677104,30.61451,-581.5866,-217.8497,-0.1790209,0.3859038,-0.06417187,29.05873,53.57601
2741,13.7,0.5039621,-0.05532191,0.8643724,42.7311,-642.121,-233.2105,-0.1770919,0.3917046,-0.06303117,29.05706,53.57345
2742,13.705,0.5033014,-0.05709307,0.8669448,13.87843,-595.0467,-234.5887,-0.1766308,0.3996376,-0.05718908,29.05625,53.57261
2743,13.71,0.5022247,-0.053645,0.8633993,48.37299,-577.8365,-235.5591,-0.1785918,0.402206,-0.05553015,29.0563,53.57341
2744,13.715,0.5020251,-0.05587266,0.8672656,82.27047,-507.3992,-221.2496,-0.1780861,0.3963031,-0.06012927,29.05723,53.57576
2745,13.72,0.5042917,-0.05407999,0.8633831,14.06514,-624.7538,-238.9664,-0.1755915,0.391703,-0.06303204,29.05903,53.57958
2746,13.725,0.5038394,-0.05716937,0.8697503,46.3109,-581.9906,-249.6716,-0.1760361,0.3925627,-0.05951702,29.06169,53.58474
2747,13.73,0.5025676,-0.05538271,0.8647368,36.3832,-642.7152,-192.5557,-0.1830951,0.3962045,-0.05703036,29.06513,53.59111
2748,13.735,0.5013146,-0.05586732,0.8696508,166.155,-530.0558,-216.1631,-0.1895501,0.394765,-0.06113999,29.06933,53.59857
2749,13.74,0.5019266,-0.05505933,0.8673297,172.9252,-574.4098,-226.66,-0.1875957,0.3917029,-0.06603372,29.07419,53.60696
2750,13.745,0.5019376,-0.0568674,0.8696794,126.3605,-528.3088,-235.5899,-0.1784669,0.3911811,-0.0646811,29.07963,53.61613
2751,13.75,0.501929,-0.05727962,0.8693747,61.5708,-575.3754,-235.3315,-0.1740921,0.3947038,-0.0615324,29.08551,53.62588
2752,13.755,0.5009247,-0.05732417,0.8700383,61.7888,-597.1688,-219.1349,-0.1786044,0.3953932,-0.06241434,29.08875,53.63055
2753,13.76,0.5007094,-0.05799187,0.8691981,106.7875,-641.5814,-249.3619,-0.1845948,0.3932032,-0.06453323,29.08191,53.6165
2754,13.765,0.5012456,-0.05739805,0.8689049,31.04069,-614.255,-289.6965,-0.1827603,0.390381,-0.06344296,29.07544,53.60308
2755,13.77,0.5030718,-0.05744099,0.8704985,81.65896,-595.4534,-304.4317,-0.1770917,0.3917029,-0.0630329,29.06947,53.59063
2756,13.775,0.5009819,-0.0569166,0.8702491,60.9761,-570.5314,-259.3868,-0.1752007,0.3937222,-0.06571919,29.06413,53.57943
2757,13.78,0.4989248,-0.05702506,0.8690903,17.57458,-593.3166,-209.3093,-0.1785927,0.3947039,-0.06603344,29.05949,53.56977
2758,13.785,0.5010545,-0.0566588,0.8713164,91.76275,-597.2222,-245.7865,-0.181054,0.3927106,-0.06092343,29.05564,53.56187
2759,13.79,0.4998584,-0.05685003,0.8712016,73.57001,-553.7305,-242.1245,-0.1815945,0.3917026,-0.05853199,29.05264,53.55593
2760,13.795,0.5023391,-0.05626988,0.8703802,61.22037,-557.8976,-234.4088,-0.1823636,0.391196,-0.06350242,29.05051,53.5521
2761,13.8,0.5011013,-0.05616869,0.8677186,10.442,-557.3381,-258.8372,-0.1845949,0.3917026,-0.06753264,29.0493,53.55051
2762,13.805,0.501265,-0.05682083,0.8675814,-0.153138,-611.6038,-205.9198,-0.1844988,0.3908856,-0.06247414,29.04902,53.55125
2763,13.81,0.5000407,-0.05766588,0.8671932,55.79273,-606.9559,-221.4545,-0.1815935,0.391703,-0.05552958,29.04966,53.55436
2764,13.815,0.5017808,-0.05762129,0.8679969,-10.26548,-611.1212,-208.6534,-0.1778654,0.3935249,-0.0570334,29.05122,53.55983
2765,13.82,0.5011618,-0.0567532,0.8676345,70.04226,-568.8683,-238.5751,-0.177092,0.3962047,-0.06453323,29.05366,53.56761
2766,13.825,0.5007963,-0.0557247,0.8661315,150.4652,-540.1176,-225.6816,-0.1786749,0.3954515,-0.0672081,29.05692,53.57757
2767,13.83,0.5005907,-0.05702996,0.8680187,79.17096,-571.3939,-240.2674,-0.1815948,0.3932031,-0.06303175,29.06093,53.58953
2768,13.835,0.502036,-0.05641241,0.8654673,29.40868,-626.0271,-272.7166,-0.1839037,0.3908277,-0.05857055,29.06411,53.60056
2769,13.84,0.5021502,-0.05785334,0.86801,24.69614,-574.4713,-221.4346,-0.186096,0.3917032,-0.05853113,29.05609,53.59143
2770,13.845,0.5018376,-0.05504118,0.8634271,99.04908,-578.8174,-273.4484,-0.1865018,0.3929425,-0.06079015,29.0488,53.58409
2771,13.85,0.5011131,-0.0570211,0.8654391,83.67988,-543.0599,-266.8792,-0.184595,0.3947046,-0.0630329,29.04243,53.57871
2772,13.855,0.5003706,-0.0539679,0.8626198,40.10851,-576.7997,-279.6412,-0.1809117,0.3959887,-0.06483409,29.03709,53.57542
2773,13.86,0.5022514,-0.05688391,0.8661693,84.57136,-543.1658,-277.6181,-0.1800937,0.3992065,-0.06603358,29.03289,53.57432
2774,13.865,0.5031314,-0.05523846,0.8633677,29.74836,-596.3039,-242.9689,-0.1827437,0.4007722,-0.06445052,29.02994,53.57542
2775,13.87,0.5019041,-0.05594313,0.8648367,58.65105,-593.0583,-187.9342,-0.186096,0.3992047,-0.06003019,29.02828,53.57868
2776,13.875,0.5041808,-0.05504718,0.8629049,13.00988,-623.0297,-179.8454,-0.1862281,0.393441,-0.05581489,29.02795,53.58405
2777,13.88,0.5036622,-0.05711558,0.8655411,55.33269,-553.5162,-248.4859,-0.1845937,0.3902032,-0.05552929,29.02896,53.59139
